time,open,high,low,close,tick_volume,sma_200_vs_100,sma_50_vs_25,rsi_14,momentum_12,acceleration_12,macd,stoch_k,bb_middle,bb_upper,bb_lower,weighted_close,poc_12,high_channel_20,low_channel_20,signal,last_signal_price_1,last_signal_price_2,last_signal_price_3,last_signal_price_4,last_signal_price_5,abs_diff_mrb_vs_close
2024-12-17 17:00:00,1.26922,1.27159,1.26841,1.27099,8370,0.0032746500000000456,-0.0028103999999999907,61.94415412384758,0.2144653740922718,0.2751411605134987,6.042246073578478e-05,88.0239520958096,1.2689655,1.2709662845951701,1.2669647154048298,1.2704950000000002,0.002144653740922718,1.27159,1.26658,0.0,,1.2702,1.2706,,,0.0007900000000000684
2024-12-17 18:00:00,1.27095,1.2721,1.27018,1.27161,6079,0.003293150000000189,-0.0027543999999997126,64.05106883302201,0.29656505107070913,0.366713387215235,0.0001263595578246936,91.12318840579522,1.2691325,1.2714114284754658,1.2668535715245341,1.271375,0.0029656505107070914,1.2721,1.26658,1.0,,,1.2702,1.2706,,0.0
2024-12-17 19:00:00,1.27162,1.27286,1.27101,1.27195,5427,0.0033429499999999557,-0.002672599999999914,65.18924865888492,0.3566271904562664,0.4173431658544636,0.0001741876463011477,85.50955414012454,1.2693159999999999,1.271865732534269,1.2667662674657307,1.2719425,0.003566271904562664,1.27286,1.26658,1.0,1.27161,,,1.2702,1.2706,0.0
2024-12-17 20:00:00,1.27192,1.2728,1.27139,1.2716,4505,0.0033812500000001133,-0.0026289999999999925,62.978737743752184,0.35751773777298373,0.5591512845543387,0.00016372693466440175,79.93630573248366,1.269493,1.272158266214908,1.266827733785092,1.2718475,0.0035751773777298376,1.27286,1.26658,1.0,1.27195,1.27161,,,1.2702,0.0
2024-12-17 21:00:00,1.2716,1.27213,1.27093,1.27103,2689,0.0034036999999997875,-0.0025058000000002245,59.44354663665921,0.09292436114503139,-0.02376083323830515,0.00010286724730532507,70.85987261146529,1.269595,1.272330671763268,1.266859328236732,1.27128,0.0009292436114503138,1.27286,1.26658,1.0,1.2716,1.27195,1.27161,,,0.0
2024-12-17 22:00:00,1.27103,1.27135,1.27027,1.27081,3150,0.0034473999999999894,-0.0024337999999999305,58.08823357851582,0.128429379599428,0.056678096355326474,3.571055080280592e-05,64.7160068846803,1.2696655,1.2724496801300114,1.2668813198699884,1.27081,0.00128429379599428,1.27286,1.26658,1.0,1.27103,1.2716,1.27195,1.27161,,0.0
2024-12-17 23:00:00,1.27081,1.27144,1.27061,1.27086,1045,0.0034605000000000885,-0.0023530000000000495,58.32082091899033,0.17656981602055932,0.1497618556332626,-1.4723146373769782e-05,65.5765920826167,1.269763,1.2725709964380962,1.2669550035619037,1.2709424999999999,0.0017656981602055932,1.27286,1.26658,1.0,1.27081,1.27103,1.2716,1.27195,1.27161,0.0
2024-12-18 00:00:00,1.27,1.27137,1.27,1.27111,482,0.003460099999999855,-0.0022816000000001058,59.530128081979164,0.13549815265599569,0.030613525745592923,-3.923428401500051e-05,69.87951807228723,1.2698765,1.2727094862330013,1.2670435137669989,1.2708974999999998,0.001354981526559957,1.27286,1.26658,1.0,1.27086,1.27081,1.27103,1.2716,1.27195,0.0
2024-12-18 01:00:00,1.2711,1.27136,1.27097,1.27102,930,0.003471549999999768,-0.002223200000000203,58.86793678620017,0.08819592093865736,0.016485347963301644,-6.78213320332874e-05,68.33046471600629,1.2700140000000002,1.2727880829108718,1.2672399170891286,1.2710925,0.0008819592093865736,1.27286,1.26658,1.0,1.27111,1.27086,1.27081,1.27103,1.2716,0.0
2024-12-18 02:00:00,1.27098,1.27133,1.27067,1.27109,2860,0.003485399999999972,-0.0021071999999997537,59.24763597720498,0.038564457736510425,-0.05596839242891164,-8.70990966722622e-05,60.313901345291534,1.270176,1.2728000304869433,1.2675519695130566,1.271045,0.0003856445773651043,1.27286,1.26658,1.0,1.27102,1.27111,1.27086,1.27081,1.27103,0.0
2024-12-18 03:00:00,1.27108,1.27129,1.27045,1.27104,3062,0.0035074500000000786,-0.002004600000000245,58.829888486283465,0.0661313179026887,-0.03553073850793251,-0.00010699101376099437,59.192825112105346,1.2703565,1.2726795176487555,1.2680334823512447,1.270955,0.000661313179026887,1.27286,1.26658,1.0,1.27109,1.27102,1.27111,1.27086,1.27081,0.0
2024-12-18 04:00:00,1.27107,1.2712,1.27008,1.27034,2893,0.00353665000000003,-0.0019097999999999615,53.17689461148131,0.08903175991365302,0.059871266864885524,-0.0001674627298625009,43.49775784753354,1.2705199999999999,1.2722889884104898,1.26875101158951,1.2704900000000001,0.0008903175991365302,1.27286,1.26705,1.0,1.27104,1.27109,1.27102,1.27111,1.27086,0.0
2024-12-18 05:00:00,1.27034,1.27037,1.26959,1.26966,2571,0.003574750000000071,-0.001819799999999816,48.31954989228036,-0.10464283747315506,-0.31910821156542685,-0.00024854101582917664,28.25112107623323,1.2705104999999999,1.2722957448001453,1.2687252551998545,1.26982,-0.0010464283747315505,1.27286,1.26705,0.0,1.27034,1.27104,1.27109,1.27102,1.27111,0.0006800000000000139
2024-12-18 06:00:00,1.26966,1.27039,1.26948,1.27019,2737,0.003614750000000111,-0.0017544000000002669,51.999747321202236,-0.11166945840312492,-0.40823450947383405,-0.00026049899437669043,39.99999999999701,1.270561,1.2722472372301823,1.2688747627698178,1.2700624999999999,-0.0011166945840312493,1.27286,1.26705,0.0,,1.27034,1.27104,1.27109,1.27102,0.0001500000000000945
2024-12-18 07:00:00,1.27019,1.27036,1.26986,1.27018,2090,0.0036520499999999068,-0.0017082000000003816,51.92461497884309,-0.13915641338101556,-0.4957836038372819,-0.0002623746548814146,20.71005917160094,1.270639,1.2720862719151775,1.2691917280848226,1.2701449999999999,-0.0013915641338101555,1.27286,1.26705,0.0,,,1.27034,1.27104,1.27109,0.00015999999999993797
2024-12-18 08:00:00,1.27018,1.27153,1.27014,1.27121,2301,0.003679899999999847,-0.0017058000000000906,58.56528577952734,-0.03067002201951183,-0.3881877597924956,-0.0001908642132591612,51.18343195266056,1.27073,1.272077100588847,1.269382899411153,1.2710225,-0.0003067002201951183,1.27286,1.2684,0.0,,,,1.27034,1.27104,0.0008699999999999264
2024-12-18 09:00:00,1.27125,1.27236,1.26847,1.26915,5729,0.0037195000000000977,-0.001678199999999963,45.13661931486181,-0.1479115363130771,-0.2408358974581085,-0.0002738670431105776,15.704387990762646,1.2706925,1.272165780352298,1.269219219647702,1.2697825,-0.001479115363130771,1.27286,1.2684,0.0,,,,,1.27034,0.0011900000000000244
2024-12-18 10:00:00,1.26914,1.26916,1.26794,1.2687,5482,0.0037663999999999476,-0.0015260000000001384,42.826496119299144,-0.16603583541206446,-0.2944652150114925,-0.00034599401547070433,17.194570135744218,1.2705974999999998,1.2723082761386155,1.2688867238613841,1.2686250000000001,-0.0016603583541206445,1.27286,1.26794,0.0,,,,,,0.0016400000000000858
2024-12-18 11:00:00,1.26869,1.26916,1.26829,1.26873,4127,0.003815050000000264,-0.0013982000000001271,43.03581164903482,-0.16760304046080507,-0.3441728564813644,-0.00037610212699897363,17.87330316741787,1.270524,1.2724137237884008,1.2686342762115992,1.2687274999999998,-0.0016760304046080506,1.27286,1.26794,0.0,,,,,,0.0016100000000001113
2024-12-18 12:00:00,1.26875,1.27218,1.26865,1.27173,5133,0.0038517000000000134,-0.0013651999999999553,59.144012541293904,0.0487762664128254,-0.08672188624317029,-0.00018789963927755846,85.74660633484328,1.2706499999999998,1.272508257247117,1.2687917427528828,1.2710725,0.000487762664128254,1.27286,1.26794,0.0,,,,,,0.0013900000000000023
2024-12-18 13:00:00,1.27173,1.27222,1.27053,1.2707,5025,0.0038853500000000096,-0.0013102000000000391,53.54554551910023,-0.02517662979340199,-0.11337255073205935,-0.00012948710662063383,62.443438914026146,1.2706355,1.2724874338531549,1.2687835661468452,1.2710374999999998,-0.0002517662979340199,1.27286,1.26794,0.0,,,,,,0.00035999999999991594
2024-12-18 14:00:00,1.27069,1.272,1.27036,1.27069,5168,0.003918950000000088,-0.0012178000000000466,53.49260361776685,-0.031469054118902356,-0.07003351185541279,-9.00973404302566e-05,62.21719457013828,1.2705895000000003,1.272387237187816,1.2687917628121845,1.2709350000000001,-0.00031469054118902356,1.27286,1.26794,0.0,,,,,,0.0003500000000000725
2024-12-18 15:00:00,1.27069,1.27205,1.26908,1.26908,6401,0.003959850000000209,-0.0010716000000001724,45.664363248395624,-0.15420443101711684,-0.22033574891980554,-0.00016659846440592507,25.79185520361884,1.2704460000000002,1.2722446150217432,1.2686473849782571,1.2698224999999999,-0.0015420443101711683,1.2728,1.26794,0.0,,,,,,0.0012600000000000389
2024-12-18 16:00:00,1.26908,1.27061,1.26852,1.27004,7026,0.003980399999999884,-0.0009672000000000569,50.33180428185704,-0.023615724924033483,-0.1126474848376865,-0.000147336330215712,47.51131221719577,1.270368,1.272093486597001,1.2686425134029988,1.2698025,-0.00023615724924033483,1.27236,1.26794,0.0,,,,,,0.00029999999999996696
2024-12-18 17:00:00,1.27003,1.27062,1.2687,1.26923,7604,0.003992650000000042,-0.0009110000000001062,46.687667065521914,-0.03386733456200325,0.07077550291115181,-0.00018168284961081883,29.185520361992122,1.2702779999999998,1.2720432943087259,1.2685127056912737,1.2694450000000002,-0.0003386733456200325,1.27236,1.26794,0.0,,,,,,0.0011099999999999444
2024-12-18 18:00:00,1.2692,1.26965,1.26834,1.26927,5260,0.00399269999999996,-0.0007546000000000497,46.89215634573497,-0.07243010888135097,0.03923934952177395,-0.00019317062698965046,30.09049773755364,1.2702010000000001,1.272000765539289,1.2684012344607112,1.2691325,-0.0007243010888135097,1.27236,1.26794,0.0,,,,,,0.0010700000000001264
2024-12-18 19:00:00,1.26928,1.27093,1.26917,1.2705,4266,0.00398950000000009,-0.0006810000000001537,52.87764545248024,0.02519327969263222,0.16434969307364777,-0.00011334548457080638,57.918552036198456,1.2701829999999998,1.271963135948856,1.2684028640511438,1.2702749999999998,0.0002519327969263222,1.27236,1.26794,0.0,,,,,,0.00015999999999993797
2024-12-18 20:00:00,1.2705,1.27183,1.27007,1.27076,4174,0.003987149999999939,-0.0005930000000000657,54.05638819116347,-0.03539934393216396,-0.004729321912652126,-4.2116535534868406e-05,63.80090497737345,1.2701654999999998,1.2719154654272034,1.2684155345727963,1.270855,-0.0003539934393216396,1.27236,1.26794,0.0,,,,,,0.0004199999999998649
2024-12-18 21:00:00,1.27074,1.27074,1.25921,1.25942,24306,0.00399415000000003,-0.00028140000000020926,24.85417430487047,-0.7666548477327357,-0.6187433114196587,-0.0007201983613651154,1.5969581749052744,1.2695855,1.274551776169963,1.264619223830037,1.2621975,-0.007666548477327358,1.27236,1.25921,0.0,,,,,,0.01092000000000004
2024-12-18 22:00:00,1.2594,1.26006,1.25621,1.2576,18241,0.004033900000000035,1.5199999999992997e-05,22.7316944385977,-0.8749113265547324,-0.7088754911426679,-0.0012232018572415227,8.60681114551091,1.2689110000000001,1.2760609535660217,1.2617610464339786,1.2578675000000001,-0.008749113265547323,1.27236,1.25621,0.0,,,,,,0.012739999999999974
2024-12-18 23:00:00,1.2576,1.25905,1.25699,1.2573,5626,0.004052949999999944,0.00033420000000017325,22.39224397439102,-0.9009009009008875,-0.7332978604400824,-0.0014903105998420722,6.808244846970925,1.2682239999999998,1.2769010096229165,1.259546990377083,1.25766,-0.009009009009008875,1.27236,1.25621,0.0,,,,,,0.01303999999999994
2024-12-19 00:00:00,1.25638,1.25727,1.25626,1.25692,844,0.004074300000000086,0.000664800000000243,21.945219247324076,-1.1645553694573525,-1.213331635870178,-0.0015972714932564458,4.434728294815708,1.267553,1.2774600744418376,1.2576459255581622,1.2568425,-0.011645553694573525,1.27236,1.25621,0.0,,,,,,0.013419999999999987
2024-12-19 01:00:00,1.25688,1.25792,1.2563,1.2567,3271,0.004089349999999881,0.001009600000000166,21.675429520030562,-1.1017549382230276,-1.0765783084296257,-0.0015843964195643148,3.060587133041123,1.266905,1.2778201335308388,1.255989866469161,1.256905,-0.011017549382230277,1.27236,1.25621,-1.0,,,,,,0.0
2024-12-19 02:00:00,1.25669,1.25871,1.25669,1.25815,5707,0.0040967999999999005,0.0013262000000000551,27.961512048588986,-0.9868654038357109,-0.9553963497168085,-0.00138689875743001,12.117426608370206,1.266303,1.2777425054087128,1.254863494591287,1.257925,-0.009868654038357108,1.27236,1.25621,-1.0,1.2567,,,,,0.0
2024-12-19 03:00:00,1.25816,1.25901,1.25799,1.25894,6399,0.004111299999999929,0.0016111999999999238,31.201225016529946,-0.7990040028997414,-0.6447995718826245,-0.0011229950227035694,17.23484848484801,1.265741,1.2774642860579237,1.2540177139420763,1.2587199999999998,-0.007990040028997414,1.27236,1.25621,-1.0,1.25815,1.2567,,,,0.0
2024-12-19 04:00:00,1.25896,1.25955,1.25837,1.25952,5368,0.004123700000000063,0.0018744000000001648,33.5635200934621,-0.8283203678624361,-0.8047046429384026,-0.0008421456946164189,20.89646464646436,1.2651565,1.2768964766181983,1.2534165233818018,1.25924,-0.008283203678624361,1.27236,1.25621,-1.0,1.25894,1.25815,1.2567,,,0.0
2024-12-19 05:00:00,1.25953,1.25963,1.25841,1.25873,3876,0.004139150000000091,0.0021351999999998927,31.954119787539227,-0.8272732286504554,-0.7934058940884521,-0.000650908561805105,16.133162612034962,1.2646355,1.2765439700526888,1.2527270299473112,1.258875,-0.008272732286504554,1.27222,1.25621,-1.0,1.25952,1.25894,1.25815,1.2567,,0.0
2024-12-19 06:00:00,1.25873,1.25879,1.25809,1.2585,3348,0.004153199999999968,0.002374799999999899,31.48082887749156,-0.8485192275875069,-0.7760891187061559,-0.0004886421394070225,14.660691421254212,1.2641255,1.276166932597317,1.252084067402683,1.25847,-0.008485192275875068,1.27222,1.25621,-1.0,1.25873,1.25952,1.25894,1.25815,1.2567,0.0
2024-12-19 07:00:00,1.25851,1.259,1.25821,1.25851,3092,0.004155800000000154,0.002646799999999949,31.528315268664016,-0.9437229437229395,-0.9689162234155717,-0.0003366103174402089,14.72471190781033,1.2636144999999999,1.275698294892155,1.2515307051078448,1.2585575,-0.009437229437229395,1.27222,1.25621,-1.0,1.2585,1.25873,1.25952,1.25894,1.25815,0.0
2024-12-19 08:00:00,1.25851,1.25992,1.25829,1.25975,3868,0.004148600000000169,0.00290199999999996,37.3283985070995,-0.8664106518933524,-0.8310113079611885,-0.0001197001745763494,22.663252240716286,1.2630155,1.2746084935303874,1.2514225064696127,1.2594275,-0.008664106518933524,1.27222,1.25621,-1.0,1.25851,1.2585,1.25873,1.25952,1.25894,0.0
2024-12-19 09:00:00,1.25977,1.26146,1.25968,1.26134,8483,0.004128850000000073,0.00317500000000015,43.89153887364458,0.15245112829714644,0.9191059760298822,0.00014911265805462107,32.84250960307214,1.2625475,1.2736051921188623,1.2514898078811376,1.260955,0.0015245112829714645,1.27205,1.25621,0.0,1.25975,1.25851,1.2585,1.25873,1.25952,0.0015899999999999803
2024-12-19 10:00:00,1.26133,1.26488,1.26054,1.26478,9084,0.004097900000000099,0.0033039999999997516,54.896675851779165,0.5709287531806587,1.4458400797353912,0.0005540882983833513,58.981417756366184,1.2622520000000002,1.2727238682189723,1.251780131781028,1.263745,0.005709287531806587,1.27205,1.25621,0.0,,1.25975,1.25851,1.2585,1.25873,0.00503000000000009
2024-12-19 11:00:00,1.26477,1.26668,1.26457,1.26608,8660,0.004062049999999928,0.00333339999999982,58.23087876344408,0.6983218006840062,1.5992227015848937,0.0008853459765263616,94.26934097421265,1.262102,1.2722595796327423,1.2519444203672578,1.2658525,0.006983218006840062,1.27183,1.25621,0.0,,,1.25975,1.25851,1.2585,0.006330000000000169
2024-12-19 12:00:00,1.26606,1.26607,1.26362,1.26379,6020,0.004036999999999846,0.0034232000000000706,51.069134821792545,0.5465741654202282,1.7111295348775806,0.0009219102935867857,72.26487523992292,1.2617895000000001,1.2713159525924118,1.2522630474075884,1.2643175,0.005465741654202281,1.27183,1.25621,0.0,,,,1.25975,1.25851,0.0040400000000000436
2024-12-19 13:00:00,1.2638,1.26448,1.26239,1.26305,5235,0.003986700000000232,0.003659000000000079,48.97307469103714,0.5052916368266156,1.6070465750496432,0.0008686659180347563,65.16314779270644,1.2614805,1.2704033324536232,1.2525576675463768,1.2632425,0.005052916368266156,1.27183,1.25621,0.0,,,,,1.25975,0.0033000000000000806
2024-12-19 14:00:00,1.26308,1.26308,1.25834,1.26134,10519,0.003948099999999899,0.003872399999999887,44.43454625675505,0.253546874379033,1.2404122782147438,0.0006980393527424018,48.55491329479678,1.2610839999999999,1.2692605992928223,1.2529074007071774,1.261025,0.00253546874379033,1.27183,1.25621,0.0,,,,,,0.0015899999999999803
2024-12-19 15:00:00,1.26135,1.26207,1.2591,1.25919,11418,0.003932099999999883,0.004118199999999961,39.480425919798684,0.019857975757389828,0.8188619786571312,0.0004331136865274529,25.025025025024632,1.2605185,1.2674872051161117,1.2535497948838885,1.2598875,0.00019857975757389828,1.27183,1.25621,0.0,,,,,,0.0005599999999998939
2024-12-19 16:00:00,1.25917,1.26024,1.25739,1.25803,10680,0.003919699999999748,0.0043088000000000015,37.078434748677886,-0.11829903455284484,0.7100213333095913,0.00018516334540132464,6.889128094725216,1.259882,1.2650976671668395,1.2546663328331604,1.2584225,-0.0011829903455284484,1.27074,1.25621,0.0,,,,,,0.0017199999999999438
2024-12-19 17:00:00,1.25802,1.25847,1.25448,1.25501,11524,0.003907949999999882,0.004606200000000005,31.675319631405984,-0.2955359767384543,0.5317372519120012,-0.0001582721036449044,4.344262295081311,1.2596615,1.2652929554952714,1.2540300445047285,1.2557425,-0.002955359767384543,1.26668,1.25448,0.0,,,,,,0.0047399999999999665
2024-12-19 18:00:00,1.255,1.2563,1.25272,1.25272,9631,0.003922049999999899,0.0049368000000000745,28.306884945659604,-0.45927691696463224,0.3892423106228746,-0.0004966046860163927,0.0,1.2594175,1.265762740341799,1.2530722596582011,1.253615,-0.004592769169646322,1.26668,1.25272,-1.0,,,,,,0.0
2024-12-19 19:00:00,1.25271,1.25345,1.25073,1.251,8067,0.003947599999999829,0.005267799999999934,26.06486128880441,-0.5967374117011488,0.3469855320217907,-0.000776495006470744,1.6927899686519765,1.2591025,1.2663921690593714,1.2518128309406287,1.251545,-0.005967374117011488,1.26668,1.25073,-1.0,1.25272,,,,,0.0
2024-12-19 20:00:00,1.251,1.25286,1.25045,1.25275,5965,0.003934000000000104,0.005600599999999956,31.968908668691085,-0.5556658067076718,0.3107448451856806,-0.0007818654536392864,14.171287738755227,1.2588940000000002,1.2666453596223588,1.2511426403776416,1.2522025,-0.005556658067076718,1.26668,1.25045,-1.0,1.251,1.25272,,,,0.0
2024-12-19 21:00:00,1.25275,1.25311,1.25031,1.25042,5122,0.003913899999999915,0.005983599999999978,28.684557052582804,-0.8657459527169376,-1.018197081014084,-0.0008734846737032515,0.6719609040931859,1.2585799999999998,1.2671291637015027,1.2500308362984969,1.251065,-0.008657459527169375,1.26668,1.25031,-1.0,1.25275,1.251,1.25272,,,0.0
2024-12-19 22:00:00,1.25043,1.25115,1.25005,1.25027,3843,0.003909750000000045,0.005922999999999901,28.481691812646474,-1.147235092269013,-1.7181638454496717,-0.000873246767410905,1.3229104028856764,1.258186,1.2674726299589811,1.248899370041019,1.250435,-0.01147235092269013,1.26668,1.25005,-1.0,1.25042,1.25275,1.251,1.25272,,0.0
2024-12-19 23:00:00,1.25024,1.25039,1.2495,1.25018,1818,0.0038904500000001008,0.005802800000000108,28.352128782135125,-1.2558448123341357,-1.9541666130181419,-0.0008096276994756552,3.9580908032596915,1.2577479999999999,1.26765656316501,1.2478394368349897,1.2500625,-0.012558448123341356,1.26668,1.2495,-1.0,1.25027,1.25042,1.25275,1.251,1.25272,0.0
2024-12-20 00:00:00,1.24963,1.25058,1.24963,1.25046,337,0.003872650000000144,0.005669399999999936,29.427725906259255,-1.0547638452591066,-1.601338010679335,-0.0006841597230761195,5.587892898718576,1.257295,1.2676561669224535,1.2469338330775466,1.2502825,-0.010547638452591067,1.26668,1.2495,-1.0,1.25018,1.25027,1.25042,1.25275,1.251,0.0
