time,open,high,low,close,tick_volume,sma_200_vs_100,sma_50_vs_25,rsi_14,momentum_12,acceleration_12,macd,stoch_k,bb_middle,bb_upper,bb_lower,weighted_close,poc_12,high_channel_20,low_channel_20,signal,last_signal_price_1,last_signal_price_2,last_signal_price_3,last_signal_price_4,last_signal_price_5,abs_diff_mrb_vs_close
2025-01-02 20:00:00,1.0265,1.02662,1.02556,1.02563,3794,0.00022354999999985026,0.003107600000000099,19.256233211940497,-1.0353545100158157,-1.1377402919147666,-0.0008279310458852601,21.832884097035652,1.033085,1.0408820135308239,1.0252879864691762,1.0258600000000002,-0.010353545100158157,1.03758,1.02239,-1.0,1.02648,1.02611,1.02739,1.03035,1.03134,0.0
2025-01-02 21:00:00,1.02564,1.02595,1.02479,1.0251,2826,0.00030505000000013993,0.003229399999999716,18.44893084606072,-1.0788589956382628,-1.157084342582182,-0.0008040284649948009,18.261455525606173,1.032586,1.0410567411718126,1.0241152588281874,1.025235,-0.010788589956382627,1.03758,1.02239,-1.0,1.02563,1.02648,1.02611,1.02739,1.03035,0.0
2025-01-02 22:00:00,1.0251,1.02644,1.02506,1.02613,1915,0.00039954999999980423,0.0033169999999997923,25.027242032315215,-0.9785094618197996,-1.0219533034139048,-0.0006603658820049062,25.202156334232004,1.032133,1.0409598025920959,1.023306197407904,1.02594,-0.009785094618197996,1.03758,1.02239,-1.0,1.0251,1.02563,1.02648,1.02611,1.02739,0.0
2025-01-02 23:00:00,1.02613,1.02684,1.02613,1.02665,1142,0.00047839999999998994,0.003423799999999977,28.17715226810371,-0.8220951350515879,-0.8114698875316335,-0.0004802129809511309,28.97959183673542,1.0316765,1.040644856092385,1.022708143907615,1.0265675,-0.008220951350515879,1.03758,1.02239,0.0,1.02613,1.0251,1.02563,1.02648,1.02611,0.000520000000000076
2025-01-03 00:00:00,1.02583,1.02669,1.02559,1.02649,342,0.000569099999999878,0.0035071999999998216,27.790261254439457,-0.5011340945660507,-0.1283745148379939,-0.0003289340771068768,28.00546448087429,1.0311460000000001,1.0400230927673315,1.0222689072326687,1.026315,-0.005011340945660507,1.03758,1.02239,0.0,,1.02613,1.0251,1.02563,1.02648,0.00035999999999991594
2025-01-03 01:00:00,1.0265,1.02681,1.0264,1.02675,1194,0.0006627999999999634,0.0035801999999998113,29.484650761956047,-0.626197712007121,-0.4465014566452193,-0.00017612999934577336,32.78195488721889,1.0306250000000001,1.0392461518951819,1.0220038481048184,1.0266775,-0.00626197712007121,1.03758,1.02239,0.0,,,1.02613,1.0251,1.02563,0.0006200000000000649
2025-01-03 02:00:00,1.02676,1.02736,1.02657,1.02728,1354,0.0007680999999999383,0.0036280000000001866,32.939064046647744,-0.4399992246709687,-0.11445512165605404,-1.2748009247400948e-05,44.2533936651589,1.0301425,1.0383692998030696,1.0219157001969303,1.0271225,-0.004399992246709687,1.03723,1.02239,0.0,,,,1.02613,1.0251,0.0011499999999999844
2025-01-03 03:00:00,1.02728,1.02729,1.02664,1.02673,1508,0.000876300000000052,0.0036898000000000764,31.22934401871187,-0.4469912928811065,-0.0183288356025339,7.980523584757461e-05,39.27601809954759,1.02966,1.0374892247381062,1.0218307752618938,1.0268475000000001,-0.004469912928811065,1.03723,1.02239,0.0,,,,,1.02613,0.0005999999999999339
2025-01-03 04:00:00,1.02673,1.02746,1.02667,1.02722,1928,0.0009761499999998424,0.0037695999999998175,34.491677095510454,-0.30378026884069265,0.3470730722064399,0.00018930107980518916,45.69536423841083,1.029203,1.0364606913684562,1.021945308631544,1.0271425,-0.0030378026884069266,1.03723,1.02239,0.0,,,,,,0.0010900000000000354
2025-01-03 05:00:00,1.02722,1.02744,1.02686,1.02706,1471,0.0010819499999998872,0.0038890000000000313,33.925746554364,-0.03212022698293165,0.9108303018599679,0.00026176332648981384,46.74674674674772,1.028742,1.0352784901896777,1.0222055098103224,1.0271050000000002,-0.0003212022698293165,1.03709,1.02239,0.0,,,,,,0.0009300000000000974
2025-01-03 06:00:00,1.02706,1.02709,1.02669,1.02696,1150,0.0011810500000000168,0.004011599999999893,33.555174198385444,0.0828371227256354,1.126301966061235,0.0003104474894131191,53.891509433964174,1.0282765,1.0338586045314238,1.0226943954685763,1.026925,0.000828371227256354,1.03703,1.02239,0.0,,,,,,0.0008300000000001084
2025-01-03 07:00:00,1.02696,1.02735,1.02646,1.02717,1519,0.0012767999999998558,0.004128200000000026,35.15698343588261,0.06722001402851077,1.022468089058907,0.0003607518089833008,91.39579349904291,1.027877,1.0324910918932906,1.0232629081067093,1.0270375,0.0006722001402851077,1.03569,1.02239,0.0,,,,,,0.0010399999999999299
2025-01-03 08:00:00,1.02716,1.02793,1.02716,1.02791,1161,0.0013644500000000725,0.004217000000000137,40.59189445908945,0.22230238975069566,1.2576568997665114,0.00044243571127474454,99.36305732484365,1.0276895,1.0319658558083635,1.0234131441916363,1.0277275000000001,0.0022230238975069565,1.03344,1.02239,0.0,,,,,,0.0017800000000001148
2025-01-03 09:00:00,1.02787,1.02848,1.02686,1.02807,6318,0.0014544000000000779,0.0043024000000000395,41.72913835464978,0.2897278314310935,1.3685868270693562,0.0005014830774620442,88.88888888888822,1.027432,1.03088651356919,1.0239774864308098,1.02787,0.002897278314310935,1.03344,1.02239,0.0,,,,,,0.0019400000000000528
2025-01-03 10:00:00,1.02806,1.0288,1.02725,1.02802,5313,0.0015407500000002017,0.0043855999999999895,41.462026513430985,0.1841871887577546,1.1626966505775542,0.0005287022500801569,80.54862842892686,1.027242,1.0300717533460912,1.0244122466539087,1.0280225,0.001841871887577546,1.03296,1.02239,0.0,,,,,,0.0018899999999999473
2025-01-03 11:00:00,1.02802,1.02999,1.02801,1.02901,4576,0.0016231499999999066,0.0044328000000000145,48.492350350441306,0.22987386158865414,1.0519689966402421,0.000599710604574877,80.12170385395528,1.0271255,1.0294101573046546,1.0248408426953453,1.029005,0.0022987386158865412,1.03238,1.02239,0.0,,,,,,0.0028799999999999937
2025-01-03 12:00:00,1.02901,1.02938,1.0279,1.02812,3386,0.001712850000000321,0.004440400000000011,43.44131815347524,0.1587935586318445,0.6599276531978953,0.0005730987248996212,57.499999999998735,1.0270139999999999,1.0288273549017524,1.0252006450982474,1.0283799999999998,0.001587935586318445,1.03087,1.02239,0.0,,,,,,0.0019899999999999363
2025-01-03 13:00:00,1.02812,1.03028,1.02812,1.02973,3612,0.001805100000000115,0.0042752000000001456,52.98222268361008,0.29023618212807234,0.9164338941351934,0.0006449333639959038,88.27292110874113,1.027131,1.0292944592669409,1.0249675407330592,1.029465,0.002902361821280723,1.03028,1.02239,0.0,,,,,,0.0036000000000000476
2025-01-03 14:00:00,1.02972,1.0301,1.02943,1.02955,3984,0.0018903500000000406,0.004187399999999952,51.92754591059986,0.22097188692469377,0.6609711115956625,0.0006590031315228291,81.18556701030671,1.027303,1.0296533284876197,1.0249526715123805,1.0296575,0.0022097188692469377,1.03028,1.02479,0.0,,,,,,0.0034199999999999786
2025-01-03 15:00:00,1.02955,1.03001,1.02912,1.0293,4478,0.0019775499999998836,0.004053799999999885,50.42614336047377,0.2503092341706372,0.6973005270517437,0.0006301601982718814,74.34554973822145,1.027444,1.0299151649074312,1.0249728350925689,1.0294325,0.002503092341706372,1.03028,1.02479,0.0,,,,,,0.003170000000000117
2025-01-03 16:00:00,1.02931,1.03023,1.02878,1.03002,4962,0.0020587999999999163,0.003921600000000192,54.50587708530149,0.27258036253187373,0.5763606313725664,0.0006363992810953724,93.19371727748329,1.0276635,1.0302292301104607,1.0250977698895394,1.0297625,0.0027258036253187375,1.03028,1.02479,0.0,,,,,,0.003889999999999949
2025-01-03 17:00:00,1.02986,1.03058,1.02728,1.02891,9561,0.0021615000000001494,0.003771800000000214,47.953822469310985,0.1801257959612785,0.21224602294421016,0.0005460632214331744,59.46601941747548,1.027854,1.0301851490728242,1.0255228509271759,1.02892,0.0018012579596127852,1.03058,1.02506,0.0,,,,,,0.0027800000000000047
2025-01-03 18:00:00,1.02889,1.02998,1.02833,1.02907,4426,0.0022524999999999906,0.0035344000000001596,48.90722296218524,0.20546077744019575,0.12262365471456035,0.0004797351434627431,63.349514563104925,1.0280010000000002,1.030248023809338,1.0257539761906622,1.0291125,0.0020546077744019575,1.03058,1.02559,0.0,,,,,,0.0029399999999999427
2025-01-03 19:00:00,1.02908,1.03058,1.02908,1.02979,3921,0.002350749999999957,0.0032738000000001044,53.07309250358577,0.2550697547630934,0.18784974073458263,0.00046657630905932404,80.82524271844552,1.028158,1.0304439536302679,1.025872046369732,1.02981,0.0025506975476309343,1.03058,1.02559,0.0,,,,,,0.0036599999999999966
2025-01-03 20:00:00,1.02979,1.03021,1.02924,1.02972,3323,0.002432649999999814,0.003038199999999991,52.62385188384985,0.1760854549522689,-0.046216934798426756,0.00043595335810477445,79.12621359223162,1.0283194999999998,1.0305673387397094,1.0260716612602903,1.0297224999999999,0.001760854549522689,1.03058,1.0264,0.0,,,,,,0.003589999999999982
2025-01-03 21:00:00,1.02968,1.0306,1.02937,1.03011,2622,0.0025082000000000715,0.0027641999999998834,54.91366885760125,0.19843006799148324,-0.09129776343961024,0.0004243520423920761,86.89839572192786,1.0284875,1.0307432471045628,1.0262317528954372,1.0300475,0.0019843006799148324,1.0306,1.02646,0.0,,,,,,0.003980000000000095
2025-01-03 22:00:00,1.03011,1.03075,1.02987,1.03058,2561,0.0025826499999999086,0.0024505999999999695,57.57489558578784,0.24902239256046751,0.0648352038027129,0.0004294195082413777,95.62982005141373,1.0286525000000002,1.0310112274110732,1.0262937725889272,1.030445,0.002490223925604675,1.03075,1.02646,0.0,,,,,,0.004450000000000065
2025-01-03 23:00:00,1.03055,1.03099,1.03046,1.03078,1061,0.0026463999999999377,0.0021707999999998062,58.692235952331885,0.17200999018474547,-0.05786387140390867,0.0004264594953599304,94.38502673796687,1.028855,1.0312141566289148,1.0264958433710853,1.0307525,0.0017200999018474547,1.03099,1.02646,0.0,,,,,,0.004650000000000043
2025-01-06 00:00:00,1.03007,1.03066,1.02937,1.03014,480,0.0027252000000002052,0.0019176000000000748,53.80854184283649,0.19647511963585312,0.03768156100400863,0.00036404435803404886,77.08894878706215,1.029001,1.0312979449274537,1.0267040550725464,1.0300775,0.0019647511963585313,1.03099,1.02646,0.0,,,,,,0.004010000000000069
2025-01-06 01:00:00,1.03013,1.03079,1.0301,1.03051,1168,0.002802499999999819,0.0016616000000000408,56.08364214442849,0.0757480116146954,-0.21448817051337693,0.0003312619149034422,87.0619946091638,1.0291735,1.0313777801545538,1.026969219845446,1.0304775,0.000757480116146954,1.03099,1.02646,0.0,,,,,,0.0043800000000000505
2025-01-06 02:00:00,1.03051,1.03053,1.02954,1.03029,2410,0.0028628500000000834,0.0014153999999999556,54.36891439011907,0.07187606235733698,-0.1490958245673568,0.00028036374568930344,81.13207547169472,1.02934,1.0313443353012317,1.0273356646987681,1.0301624999999999,0.0007187606235733698,1.03099,1.02646,0.0,,,,,,0.0041599999999999415
2025-01-06 03:00:00,1.03029,1.03134,1.03012,1.03121,3091,0.0029164500000000704,0.001180800000000204,59.89153086118307,0.18556300398327563,-0.06474623018736159,0.00029289228752534473,96.7980295566511,1.029542,1.0314424588918913,1.0276415411081086,1.03097,0.0018556300398327563,1.03134,1.02686,0.0,,,,,,0.005079999999999973
2025-01-06 04:00:00,1.03121,1.03177,1.03107,1.0316,2487,0.0029708999999997765,0.0009141999999999761,61.99156123669701,0.15339507970720345,-0.11918528282467028,0.0003100277736098595,96.21380846325168,1.0297265,1.0316732847851713,1.0277797152148287,1.03151,0.0015339507970720345,1.03177,1.02686,0.0,,,,,,0.005470000000000086
2025-01-06 05:00:00,1.0316,1.03182,1.03129,1.03163,1710,0.003019850000000046,0.0006547999999999554,62.15570757950997,0.26435742679146434,0.08423163083018584,0.0003054715576195953,95.8149779735702,1.0299045,1.0318638618858647,1.0279451381141353,1.0315925000000001,0.0026435742679146433,1.03182,1.02725,0.0,,,,,,0.00550000000000006
2025-01-06 06:00:00,1.03162,1.03175,1.03127,1.03151,1351,0.0030753500000000322,0.0003649999999999487,61.02050940578826,0.23710729104919956,0.03164651360900381,0.0002772893663351351,93.17180616740015,1.0300790000000002,1.0319558473565487,1.0282021526434517,1.03151,0.0023710729104919957,1.03182,1.02728,0.0,,,,,,0.00537999999999994
2025-01-06 07:00:00,1.03152,1.03181,1.03084,1.03088,1694,0.0031319499999999945,8.239999999992698e-05,55.30924357697951,0.10584682313870163,-0.14922293162439176,0.00020259722138073416,73.0659025787982,1.0301725,1.0320129768403286,1.0283320231596713,1.0311024999999998,0.0010584682313870162,1.03182,1.02728,0.0,,,,,,0.004750000000000032
2025-01-06 08:00:00,1.03088,1.03166,1.03076,1.03127,2154,0.0031837000000001225,-0.0001948000000000505,57.93404264983362,0.1505263566794799,-0.025559098272789016,0.00016730128122023516,79.92700729926797,1.03033,1.0319690485044042,1.0286909514955958,1.03124,0.001505263566794799,1.03182,1.02728,0.0,,,,,,0.005139999999999922
2025-01-06 09:00:00,1.03126,1.03283,1.03098,1.03272,3830,0.003227800000000114,-0.0004604000000001385,65.94295290256056,0.25337099921367634,0.054940931222193096,0.000225813800685525,96.93593314763696,1.0304795,1.0323945715390799,1.02856442846092,1.0323125000000002,0.0025337099921367632,1.03283,1.02728,0.0,,,,,,0.006590000000000096
2025-01-06 10:00:00,1.03273,1.03524,1.03265,1.035,6872,0.003262200000000215,-0.0007648000000000099,74.24601977715231,0.4288847056996903,0.17986231313922277,0.0003925103079539208,95.91141396933533,1.0307520000000001,1.0334510116709272,1.028052988329073,1.0344725,0.004288847056996903,1.03524,1.02728,0.0,,,,,,0.008869999999999933
2025-01-06 11:00:00,1.03501,1.03688,1.034,1.03555,8861,0.0032917500000000377,-0.0010806000000000981,75.77999485183452,0.46275635926191244,0.290746369077167,0.0005069767677483761,82.29027962716337,1.0310645,1.0343926434764459,1.0277363565235542,1.035495,0.004627563592619124,1.03688,1.02728,0.0,,,,,,0.009419999999999984
2025-01-06 12:00:00,1.03555,1.03581,1.0335,1.0335,4758,0.003332900000000194,-0.0013156000000000834,61.15809651718672,0.32616925854738477,0.12969413891153164,0.0004156244961505502,54.99334221038774,1.0312385000000002,1.0346915524177625,1.0277854475822379,1.0340775,0.003261692585473848,1.03688,1.02728,0.0,,,,,,0.007370000000000099
2025-01-06 13:00:00,1.0335,1.04327,1.03285,1.04217,17259,0.003329100000000196,-0.001737399999999889,79.32641874212958,1.131478588271827,1.0557305766571317,0.0008832359319437564,92.08633093525269,1.0319015,1.037644360872408,1.026158639127592,1.040115,0.011314785882718269,1.04327,1.02833,0.0,,,,,,0.016040000000000054
2025-01-06 14:00:00,1.04217,1.04305,1.03919,1.04105,9710,0.0033149500000000387,-0.0020023999999998487,74.47982544149765,1.0443661493366045,0.9724900869792675,0.0010498940243232962,83.83102694828925,1.0325004999999998,1.0393328333495848,1.0256681666504148,1.041085,0.010443661493366046,1.04327,1.02908,1.0,,,,,,0.0
2025-01-06 15:00:00,1.04109,1.04368,1.04043,1.04167,10890,0.0033202500000000246,-0.002318199999999937,75.3766833254085,1.0143423744921147,0.8287793705088391,0.0011278337130839423,85.78500707213692,1.0330945,1.040880129004767,1.0253088709952332,1.0418625,0.010143423744921148,1.04368,1.02924,1.0,1.04105,,,,,0.0
2025-01-06 16:00:00,1.04168,1.04238,1.03518,1.03925,17400,0.0033450499999998495,-0.002567599999999892,65.67497399178622,0.7415664986428785,0.588171418935675,0.0009495044387679962,67.33038348082648,1.033571,1.0416337784292935,1.0255082215707065,1.039015,0.007415664986428785,1.04368,1.02937,1.0,1.04167,1.04105,,,,0.0
2025-01-06 17:00:00,1.03926,1.03989,1.03712,1.03933,14149,0.0033900499999999223,-0.0027802000000001215,65.83153944932786,0.7463916326589998,0.4820342058675354,0.0007772791052485279,66.33126934984644,1.034032,1.0423021767816592,1.025761823218341,1.0389175,0.007463916326589998,1.04368,1.02937,1.0,1.03925,1.04167,1.04105,,,0.0
2025-01-06 18:00:00,1.03935,1.04028,1.03853,1.03968,7827,0.0034319499999999614,-0.003024399999999927,66.55039043109548,0.7920427334684115,0.5549354424192119,0.0006333671330619492,69.04024767801864,1.034487,1.0429465770579802,1.0260274229420197,1.0395425,0.007920427334684114,1.04368,1.02937,1.0,1.03933,1.03925,1.04167,1.04105,,0.0
2025-01-06 19:00:00,1.03968,1.03968,1.03791,1.03873,4099,0.003422199999999931,-0.0031839999999998536,62.69484742220879,0.761485332919439,0.6556385097807373,0.00043033899584683745,61.687306501548036,1.0348845,1.0433570827821224,1.0264119172178776,1.0387625,0.00761485332919439,1.04368,1.02937,1.0,1.03968,1.03933,1.03925,1.04167,1.04105,0.0
2025-01-06 20:00:00,1.03873,1.03892,1.0377,1.03818,4008,0.0034415999999999336,-0.003278200000000009,60.509199912409166,0.6700476111978623,0.5195212545183824,0.00022544729800998402,57.430340557276935,1.0352865,1.0435815738996062,1.0269914261003938,1.038245,0.006700476111978623,1.04368,1.02954,0.0,1.03873,1.03968,1.03933,1.03925,1.04167,0.0005499999999998284
2025-01-06 21:00:00,1.03818,1.03917,1.03788,1.03883,3578,0.00342785000000001,-0.003395599999999943,62.186942831150716,0.5916414904330154,0.33827049121933905,0.00010619567443272051,62.46130030959748,1.0357025,1.0438304957554085,1.0275745042445914,1.0386775,0.005916414904330154,1.04368,1.02954,0.0,,1.03873,1.03968,1.03933,1.03925,9.999999999998899e-05
2025-01-06 22:00:00,1.03884,1.0392,1.03857,1.03877,2638,0.0034221000000000945,-0.0034791999999999046,61.92541315759203,0.36425120772947356,-0.06463349797021672,1.3203747053153539e-06,61.33858267716539,1.0361265,1.0439602788454838,1.028292721154516,1.0388275,0.003642512077294736,1.04368,1.03012,0.0,,,1.03873,1.03968,1.03933,4.0000000000040004e-05
2025-01-06 23:00:00,1.03879,1.03923,1.0386,1.03896,1203,0.003421699999999861,-0.003537200000000018,62.46375681749688,0.3292936120902067,-0.13346274717170575,-7.309498068528916e-05,57.207615593835996,1.036514,1.0440994344634937,1.0289285655365061,1.0389375,0.003292936120902067,1.04368,1.03076,0.0,,,,1.03873,1.03968,0.0002300000000001745
2025-01-07 00:00:00,1.03815,1.03924,1.03815,1.03895,409,0.003434450000000089,-0.003607599999999822,62.41373774003234,0.5273343009192022,0.20116504237181743,-0.00013711459169466183,56.32502308402635,1.0368815,1.0441860144260224,1.0295769855739776,1.0388225,0.005273343009192022,1.04368,1.03076,0.0,,,,,1.03873,0.000220000000000109
2025-01-07 01:00:00,1.03895,1.03904,1.03815,1.03831,691,0.0034440000000000026,-0.003701200000000071,59.14920416444697,-0.3703810318853905,-1.5018596201572176,-0.00023115495404353505,50.41551246537464,1.0372155,1.0441294119896034,1.0303015880103967,1.0384525,-0.003703810318853905,1.04368,1.03076,0.0,,,,,,0.0004199999999998649
2025-01-07 02:00:00,1.03832,1.03854,1.03771,1.03844,1848,0.0034467000000000247,-0.0037793999999999883,59.61131770477293,-0.25070841938427557,-1.2950745687208802,-0.0002894155405071979,51.61588180978798,1.0375619999999999,1.043973806609684,1.0311501933903158,1.0382825,-0.002507084193842756,1.04368,1.03076,0.0,,,,,,0.00028999999999990145
2025-01-07 03:00:00,1.03842,1.03847,1.0376,1.0381,2326,0.003463849999999935,-0.0038647999999998905,57.77064884246727,-0.34271890329951643,-1.357061277791631,-0.0003515306058365381,34.35294117647118,1.037923,1.0435548774844627,1.0322911225155371,1.0380675000000001,-0.003427189032995164,1.04368,1.03076,0.0,,,,,,0.0006299999999999084
2025-01-07 04:00:00,1.03809,1.03854,1.03799,1.03823,1801,0.0034732500000000943,-0.003926600000000224,58.30082901628293,-0.09814770267019687,-0.8397142013130754,-0.0003820098981282454,35.88235294117664,1.0382710000000002,1.0430038634039036,1.0335381365960967,1.0382475,-0.0009814770267019687,1.04368,1.03098,0.0,,,,,,0.0004999999999999449
