time,open,high,low,close,tick_volume,sma_200_vs_100,sma_50_vs_25,rsi_14,momentum_12,acceleration_12,macd,stoch_k,bb_middle,bb_upper,bb_lower,weighted_close,poc_12,high_channel_20,low_channel_20,signal,last_signal_price_1,last_signal_price_2,last_signal_price_3,last_signal_price_4,last_signal_price_5,abs_diff_mrb_vs_close
2024-09-27 16:00:00,0.69246,0.69291,0.69184,0.69232,6146,-0.0036989499999999786,-0.0021063999999999528,70.21790097291984,0.6264443830758326,0.5304234330503734,0.0003030576436657392,89.61038961039013,0.6890645,0.69167659858093,0.6864524014190699,0.6923475,0.0062644438307583265,0.69296,0.6868,1.0,,,,,,0.0
2024-09-27 17:00:00,0.69232,0.69371,0.69218,0.6931,5642,-0.0037189499999998876,-0.0022162000000001125,72.60515231788585,0.7837605967631713,0.9231597284227413,0.0004130917569192689,91.17221418234455,0.6892229999999999,0.6923582518234589,0.686087748176541,0.6930225,0.007837605967631714,0.69371,0.6868,1.0,0.69232,,,,,0.0
2024-09-27 18:00:00,0.6931,0.6931,0.69092,0.69107,4358,-0.0037239000000001132,-0.0022319999999999007,59.28588665555913,0.453521331492116,0.7448425675058077,0.0003247462566095547,61.79450072358821,0.6893015,0.6925375610310232,0.6860654389689769,0.69154,0.00453521331492116,0.69371,0.6868,1.0,0.6931,0.69232,,,,0.0
2024-09-27 19:00:00,0.69108,0.69138,0.69013,0.69097,3838,-0.0037232000000000376,-0.0021800000000000708,58.71447816238372,0.46235042672908305,0.5857821181788997,0.00023911940364009854,60.347322720694024,0.689375,0.6926915313199952,0.6860584686800048,0.6908624999999999,0.004623504267290831,0.69371,0.6868,1.0,0.69107,0.6931,0.69232,,,0.0
2024-09-27 20:00:00,0.69096,0.69104,0.69002,0.69077,2560,-0.0037183999999998996,-0.0021226000000000855,57.52040217507312,0.4493369008841376,0.7147427688193377,0.00015275847940749592,57.45296671490566,0.6894555,0.692824983491058,0.686086016508942,0.69065,0.004493369008841376,0.69371,0.6868,1.0,0.69097,0.69107,0.6931,0.69232,,0.0
2024-09-27 21:00:00,0.69078,0.69129,0.68989,0.69126,2292,-0.0037029499999999826,-0.0020208000000000448,59.683708896217,0.41253885709304694,0.631401640273951,0.0001141506564410978,64.5441389290878,0.6895290000000001,0.6929874210264969,0.6860705789735032,0.690925,0.004125388570930469,0.69371,0.6868,1.0,0.69077,0.69097,0.69107,0.6931,0.69232,0.0
2024-09-27 22:00:00,0.69126,0.69126,0.69045,0.69055,2806,-0.003690199999999866,-0.0018951999999999858,55.29000032169029,0.34876117125626066,0.5445552249183292,3.06560690757474e-05,50.85536547433859,0.6895945,0.6930780756051101,0.6861109243948899,0.6907025,0.0034876117125626064,0.69371,0.6868,0.0,0.69126,0.69077,0.69097,0.69107,0.6931,0.0007099999999999884
2024-09-27 23:00:00,0.69055,0.69055,0.69003,0.69008,1312,-0.0036767999999999246,-0.0017672000000000798,52.533030020724425,0.21347351911821946,0.3425525619028382,-6.134938044187878e-05,40.19769357495864,0.689663,0.6931281412664597,0.6861978587335403,0.690185,0.0021347351911821947,0.69371,0.6868,0.0,,0.69126,0.69077,0.69097,0.69107,0.0011799999999999589
2024-09-30 00:00:00,0.68974,0.69056,0.68949,0.69031,273,-0.0036594000000000904,-0.001631799999999961,53.74845021062709,0.2279524929581497,0.2888962505761159,-0.00010905400345827872,41.07452339687975,0.689778,0.693167917992596,0.686388082007404,0.6901675,0.002279524929581497,0.69371,0.6868,0.0,,,0.69126,0.69077,0.69097,0.0009500000000000064
2024-09-30 01:00:00,0.69031,0.69187,0.6903,0.69146,1041,-0.003651050000000211,-0.0015403999999998863,59.352743582341375,0.4736995059575602,0.7042044422425137,-6.753016466109422e-05,59.23913043478166,0.6899655,0.6932913711635501,0.6866396288364499,0.6912725000000001,0.004736995059575602,0.69371,0.6868,0.0,,,,0.69126,0.69077,0.00019999999999997797
2024-09-30 02:00:00,0.69149,0.69203,0.69136,0.69184,1232,-0.0036434499999999925,-0.001434999999999964,61.03294963337013,0.3510196977169182,0.3249039760524662,-2.1242089120749393e-05,66.1231884057969,0.69016,0.6934463962020034,0.6868736037979966,0.6917675,0.003510196977169182,0.69371,0.6868,0.0,,,,,0.69126,0.0005800000000000249
2024-09-30 03:00:00,0.69186,0.6924,0.69164,0.69222,2361,-0.0036432000000000686,-0.001354199999999972,62.69367734533103,-0.03465904167750021,-0.5791552737635626,2.5654035322237277e-05,73.00724637681013,0.6903815,0.6935954525504512,0.6871675474495488,0.69212,-0.0003465904167750021,0.69371,0.6868,0.0,,,,,,0.0009599999999999609
2024-09-30 04:00:00,0.69222,0.69366,0.69168,0.6922,5029,-0.003644349999999963,-0.0012875999999998333,62.542597026325005,-0.017333025190664573,-0.6437774082664972,4.488736443924372e-05,65.83710407239863,0.6906075,0.6936615063844992,0.6875534936155009,0.692435,-0.00017333025190664574,0.69371,0.68728,0.0,,,,,,0.0009400000000000519
2024-09-30 05:00:00,0.69222,0.69233,0.69139,0.69223,2951,-0.0036510500000001,-0.001276599999999961,62.687845113822306,-0.12552301255230666,-0.909283609315478,4.8862522276977194e-05,64.92890995260578,0.6907979999999999,0.6937562535382501,0.6878397464617497,0.692045,-0.0012552301255230665,0.69371,0.68764,0.0,,,,,,0.0009700000000000264
2024-09-30 06:00:00,0.69223,0.69299,0.692,0.6929,1817,-0.0036602499999999205,-0.0013084000000000984,65.87084435288418,0.26480674895451956,-0.18871458253759643,8.379770688548703e-05,80.80568720378938,0.6910355,0.6938651535117538,0.6882058464882462,0.6926975,0.0026480674895451957,0.69371,0.68794,1.0,,,,,,0.0
2024-09-30 07:00:00,0.69291,0.69352,0.69274,0.69317,861,-0.0036737999999999493,-0.0013355999999999923,67.08926548638695,0.31839298377642733,-0.14395744295265572,0.000110588618922055,88.2494004796139,0.6912635,0.694008242428096,0.6885187575719041,0.69315,0.003183929837764273,0.69371,0.68819,1.0,0.6929,,,,,0.0
2024-09-30 08:00:00,0.69319,0.69414,0.69297,0.69304,2437,-0.003672900000000201,-0.00137659999999995,65.86992961577243,0.3286187877296342,-0.12071811315450337,0.00010509131545304918,76.34408602150525,0.6914784999999999,0.6940681507479965,0.6888888492520032,0.6932974999999999,0.0032861878772963422,0.69414,0.68819,1.0,0.69317,0.6929,,,,0.0
2024-09-30 09:00:00,0.69305,0.69368,0.69247,0.69335,2925,-0.0036762500000000475,-0.001424599999999998,67.39187532554755,0.30234643983451037,-0.11019241725853657,0.00010748480947770517,83.01075268817272,0.6917359999999999,0.6939702461808427,0.6895017538191571,0.6932125,0.0030234643983451034,0.69414,0.68819,1.0,0.69304,0.69317,0.6929,,,0.0
2024-09-30 10:00:00,0.69338,0.69374,0.69299,0.69303,2837,-0.0036747000000000307,-0.0014727999999999408,64.20892162918761,0.3591340236043788,0.010372852348118133,7.424852376148325e-05,76.12903225806537,0.6919165,0.6939471774723275,0.6898858225276726,0.6931975,0.003591340236043788,0.69414,0.68929,1.0,0.69335,0.69304,0.69317,0.6929,,0.0
2024-09-30 11:00:00,0.69303,0.69331,0.69201,0.69261,2796,-0.003660100000000166,-0.0015247999999998818,60.190680211208225,0.36662415951772565,0.15315064039950618,1.3871489598398217e-05,67.09677419354723,0.691924,0.6939637391981865,0.6898842608018134,0.6926349999999999,0.003666241595177256,0.69414,0.68949,1.0,0.69303,0.69335,0.69304,0.69317,0.6929,0.0
2024-09-30 12:00:00,0.69261,0.69282,0.69221,0.69222,2214,-0.0036664499999999878,-0.001543000000000072,56.645747762034304,0.2766872854224866,0.0487347924643369,-5.8468862004371416e-05,58.70967741935353,0.691919,0.6939553192275815,0.6898826807724184,0.6923675,0.0027668728542248663,0.69414,0.68949,1.0,0.69261,0.69303,0.69335,0.69304,0.69317,0.0
2024-09-30 13:00:00,0.69223,0.69245,0.69153,0.69166,1808,-0.0036741499999999316,-0.001549399999999923,51.91749638958358,0.028924305093583,-0.4447752008639772,-0.00014523112892804316,46.66666666666746,0.691847,0.6938117707236762,0.6898822292763238,0.6918250000000001,0.00028924305093583,0.69414,0.68949,1.0,0.69222,0.69261,0.69303,0.69335,0.69304,0.0
2024-09-30 14:00:00,0.69168,0.69267,0.69147,0.69229,1583,-0.003692600000000046,-0.0016028000000000153,56.33340223218111,0.0650439407955525,-0.28597575692136573,-0.00016021052051299234,51.82291666666562,0.691908,0.6938480886568963,0.6899679113431036,0.69218,0.000650439407955525,0.69414,0.68949,1.0,0.69166,0.69222,0.69261,0.69303,0.69335,0.0
2024-09-30 15:00:00,0.69229,0.69288,0.69185,0.69278,2359,-0.003696150000000009,-0.0016538000000000386,59.452553621005855,0.08089913611279723,0.11555817779029744,-0.00013798187279275096,51.079136690646564,0.6919985000000001,0.6939239326777693,0.6900730673222308,0.6925725,0.0008089913611279723,0.69414,0.68949,1.0,0.69229,0.69166,0.69222,0.69261,0.69303,0.0
2024-09-30 16:00:00,0.69279,0.69397,0.6925,0.69328,4436,-0.0036973500000000437,-0.0015812000000000603,62.403700383703175,0.1560242704420644,0.17335729563272897,-9.264454408303222e-05,68.7272727272741,0.692124,0.6940399582450114,0.6902080417549885,0.6932575,0.001560242704420644,0.69414,0.68949,1.0,0.69278,0.69229,0.69166,0.69222,0.69261,0.0
2024-09-30 17:00:00,0.69327,0.69413,0.69204,0.69366,6084,-0.003702499999999942,-0.001532600000000106,64.51738962897957,0.2065787382806354,0.332101750832942,-4.264676350813684e-05,82.54545454545746,0.692244,0.6942278991901386,0.6902601008098613,0.6933725000000001,0.002065787382806354,0.69414,0.68949,1.0,0.69328,0.69278,0.69229,0.69166,0.69222,0.0
2024-09-30 18:00:00,0.69366,0.69402,0.69258,0.69314,3912,-0.003706000000000098,-0.0014184000000000418,59.58101235522259,0.034637032760862746,-0.2301697161936568,-4.9687565102516946e-05,63.636363636364,0.6923735,0.6942323735827479,0.690514626417252,0.69322,0.0003463703276086275,0.69414,0.68949,1.0,0.69366,0.69328,0.69278,0.69229,0.69166,0.0
2024-09-30 19:00:00,0.69316,0.69391,0.693,0.69386,3032,-0.0037068999999999575,-0.001426199999999933,63.720158612745664,0.0995426807276829,-0.21885030304874442,-1.2862803380045743e-05,89.513108614234,0.6925625,0.6942064084514189,0.690918591548581,0.6936575,0.000995426807276829,0.69414,0.68949,1.0,0.69314,0.69366,0.69328,0.69278,0.69229,0.0
2024-09-30 20:00:00,0.69386,0.69425,0.6934,0.69356,2104,-0.0036981499999999556,-0.0014578000000000646,60.92076399321913,0.07503174419946394,-0.25358704353017025,-1.5539071410642117e-05,75.1798561151051,0.692725,0.6940595635978303,0.6913904364021698,0.6936924999999999,0.0007503174419946395,0.69425,0.6903,1.0,0.69386,0.69314,0.69366,0.69328,0.69278,0.0
2024-09-30 21:00:00,0.69355,0.69367,0.68987,0.69186,9556,-0.0036834999999999507,-0.0014370000000001326,48.040912085395405,-0.21489868032018333,-0.5172451201546937,-0.00013214283789360543,45.43378995433846,0.692745,0.6940134872867533,0.6914765127132468,0.6918150000000001,-0.0021489868032018335,0.69425,0.68987,0.0,0.69356,0.69386,0.69314,0.69366,0.69328,0.0016999999999999238
2024-09-30 22:00:00,0.69183,0.69185,0.69052,0.69143,3989,-0.0036615999999999316,-0.00140539999999989,45.42487733181062,-0.23087023649770513,-0.590004260102084,-0.00023269197784069485,35.6164383561641,0.6927245,0.6940621916672588,0.6913868083327411,0.6913075,-0.0023087023649770513,0.69425,0.68987,0.0,,0.69356,0.69386,0.69314,0.69366,0.0021299999999999653
2024-09-30 23:00:00,0.69142,0.69157,0.69104,0.69136,1400,-0.003625750000000094,-0.0014091999999998883,44.99532711130187,-0.18047674737586428,-0.5471009068935899,-0.00029440272577864544,34.018264840182056,0.6926815000000001,0.6941318416827258,0.6912311583172743,0.6913325,-0.0018047674737586426,0.69425,0.68987,0.0,,,0.69356,0.69386,0.69314,0.0021999999999999797
2024-10-01 00:00:00,0.69072,0.6916,0.69013,0.69133,404,-0.0035914499999999405,-0.0014225999999999406,44.79980126754988,-0.1285718413221153,-0.4052591267446019,-0.0003253116327346046,33.333333333333336,0.692638,0.6941919832678153,0.6910840167321847,0.6910974999999999,-0.001285718413221153,0.69425,0.68987,0.0,,,,0.69356,0.69386,0.0022299999999999542
2024-10-01 01:00:00,0.69137,0.69195,0.69137,0.69164,755,-0.0035492499999999483,-0.0014330000000001286,47.34600530841535,-0.002891594135849984,-0.03181589922943298,-0.00031285478980398073,40.410958904110245,0.6926085000000001,0.694213894343035,0.6910031056569651,0.69165,-2.891594135849984e-05,0.69425,0.68987,0.0,,,,,0.69356,0.0019199999999999218
2024-10-01 02:00:00,0.69164,0.692,0.69141,0.6915,842,-0.0034944000000000086,-0.001387799999999939,46.30715800930641,-0.1141140273584708,-0.1791579681540233,-0.0003018750326368616,37.21461187214615,0.6925385000000001,0.6942077666044242,0.6908692333955759,0.6916025,-0.001141140273584708,0.69425,0.68987,0.0,,,,,,0.0020599999999999508
2024-10-01 03:00:00,0.6915,0.6916,0.69078,0.69124,2879,-0.0034420499999999743,-0.0013347999999999693,44.36047792998197,-0.22229279136233523,-0.30319192747513246,-0.0002993667466201136,31.278538812784625,0.692442,0.6941759734705703,0.6907080265294298,0.6912149999999999,-0.0022229279136233523,0.69425,0.68987,0.0,,,,,,0.0023199999999999887
2024-10-01 04:00:00,0.69125,0.69345,0.69112,0.6933,3003,-0.0033994999999998887,-0.0012968000000000979,59.04928437162616,0.0028848372951794372,-0.15313943314688497,-0.00015356040567028752,78.31050228310512,0.692455,0.6942104771421588,0.6906995228578413,0.6927924999999999,2.884837295179437e-05,0.69425,0.68987,0.0,,,,,,0.00025999999999992696
2024-10-01 05:00:00,0.69331,0.69335,0.6919,0.69242,2352,-0.003356049999999944,-0.0012313999999999936,52.65433140227173,-0.17876192947553826,-0.38534066775617365,-0.00011285496575636053,58.2191780821923,0.6924085,0.6941152779576265,0.6907017220423735,0.6925225,-0.0017876192947553827,0.69425,0.68987,0.0,,,,,,0.0011399999999999189
2024-10-01 06:00:00,0.69242,0.69251,0.69134,0.69144,1798,-0.0032818500000000306,-0.0011311999999999989,46.6015971757252,-0.24526069769453843,-0.2798977304554012,-0.00014628312797850915,35.8447488584487,0.692329,0.6940605184078248,0.6905974815921752,0.6916825,-0.0024526069769453844,0.69425,0.68987,0.0,,,,,,0.0021199999999998997
2024-10-01 07:00:00,0.69144,0.69298,0.69137,0.69292,1459,-0.0032304000000000777,-0.0010278000000000231,55.01228902342557,-0.13547401493097339,-0.2350166956586563,-6.70995744817845e-05,69.63470319634617,0.6923445,0.6940912853321565,0.6905977146678436,0.6925475,-0.0013547401493097337,0.69425,0.68987,0.0,,,,,,0.0006399999999999739
2024-10-01 08:00:00,0.69292,0.69332,0.69251,0.69278,1806,-0.0031862999999999753,-0.0009155999999999054,54.143526659779205,-0.11246323317377055,-0.1874949773732345,-2.471579382426077e-05,66.43835616438207,0.6923725000000001,0.6941283345584475,0.6906166654415526,0.6928475,-0.0011246323317377054,0.69425,0.68987,0.0,,,,,,0.0007800000000000029
2024-10-01 09:00:00,0.69279,0.69301,0.69216,0.69268,2633,-0.0031469499999999817,-0.0008033999999998986,53.49369550150471,0.1185210880813939,0.3334197684015772,-5.010186823925045e-06,64.15525114155129,0.6924235000000001,0.6941526416936274,0.6906943583063727,0.6926325,0.001185210880813939,0.69425,0.68987,0.0,,,,,,0.0008799999999999919
2024-10-01 10:00:00,0.69269,0.69304,0.69014,0.69071,4344,-0.0030940499999999593,-0.0006372000000000044,42.63712188812749,-0.1041320162561565,0.12673822024154863,-0.00011987943231353622,22.105263157896243,0.6923445,0.6942282778522525,0.6904607221477476,0.69115,-0.001041320162561565,0.69425,0.68987,0.0,,,,,,0.002849999999999908
2024-10-01 11:00:00,0.69072,0.69122,0.68985,0.69073,3318,-0.0030320000000000347,-0.0004989999999999162,42.76412283999355,-0.09112473964360383,0.08935200773226044,-0.00018580557206207053,24.444444444443896,0.692242,0.6942394944296875,0.6902445055703126,0.6906325,-0.0009112473964360383,0.69425,0.68985,0.0,,,,,,0.002829999999999999
2024-10-01 12:00:00,0.69072,0.69151,0.69027,0.69094,2625,-0.0029888000000000137,-0.00037640000000005447,44.1620341348441,-0.05641300102700613,0.07215884029510916,-0.00020505031952559752,30.27777777777836,0.692125,0.694139641406461,0.690110358593539,0.690915,-0.0005641300102700613,0.69425,0.68985,0.0,,,,,,0.0026199999999999557
2024-10-01 13:00:00,0.69094,0.69104,0.68944,0.6901,2388,-0.0029516499999998613,-0.0002617999999999787,39.958057328476656,-0.22265918686021424,-0.21976759272436425,-0.000260568429064222,16.458852867830444,0.6919470000000001,0.6940160393898184,0.6898779606101818,0.69017,-0.0022265918686021425,0.69425,0.68944,0.0,,,,,,0.0034599999999999076
2024-10-01 14:00:00,0.6901,0.69094,0.68979,0.69075,2758,-0.002921699999999916,-0.00018519999999999648,44.37102790090278,-0.10845986984816028,0.005654157510310523,-0.00024022942093265088,32.66832917705576,0.6918275,0.6938831543961995,0.6897718456038006,0.6905574999999999,-0.0010845986984816028,0.69425,0.68944,0.0,,,,,,0.002809999999999979
2024-10-01 15:00:00,0.69075,0.69139,0.69044,0.69086,3631,-0.002886750000000049,-7.48000000000415e-05,45.10632460223837,-0.05497367050516983,0.1673191208571654,-0.00020732485247453817,35.41147132169555,0.6916775,0.693547450533198,0.6898075494668019,0.6908875,-0.0005497367050516983,0.69425,0.68944,0.0,,,,,,0.0026999999999999247
2024-10-01 16:00:00,0.69085,0.69131,0.68739,0.68907,9677,-0.0028564500000000104,6.659999999991673e-05,36.62308812248213,-0.6101254868022598,-0.6130103240974392,-0.00028905037206729625,27.72277227722767,0.691453,0.6934394954056321,0.6894665045943679,0.6892099999999999,-0.006101254868022598,0.69367,0.68739,0.0,,,,,,0.004489999999999994
2024-10-01 17:00:00,0.68904,0.69015,0.68747,0.68885,15159,-0.0028330500000001146,0.00017159999999993847,35.73356985537987,-0.5155830276421931,-0.33682109816665484,-0.00033748708685382993,24.09240924092411,0.6913025,0.6935779241355385,0.6890270758644615,0.68883,-0.005155830276421931,0.69345,0.68739,0.0,,,,,,0.004709999999999992
2024-10-01 18:00:00,0.68885,0.68891,0.68709,0.68855,5844,-0.0028076499999999394,0.00030060000000009524,34.502907652936585,-0.41796829804466895,-0.17270760035013052,-0.0003668561028399542,23.322683706070396,0.6911585,0.6937288328571577,0.6885881671428423,0.688275,-0.00417968298044669,0.69345,0.68709,0.0,,,,,,0.005009999999999959
2024-10-01 19:00:00,0.68853,0.68866,0.68654,0.68728,7106,-0.002786500000000025,0.0004185999999999357,29.82073009919729,-0.8139467759625899,-0.6784727610316166,-0.0004438012769101025,10.914454277285575,0.6909544999999999,0.6940270525213696,0.6878819474786302,0.68744,-0.0081394677596259,0.69345,0.68654,0.0,,,,,,0.006279999999999952
2024-10-01 20:00:00,0.68728,0.68842,0.68564,0.68842,6315,-0.0027761999999998954,0.0005831999999998949,37.95940914041468,-0.6293484222985537,-0.5168851891247832,-0.00039172058931107533,36.197916666666636,0.690809,0.6940666734023792,0.6875513265976209,0.6877250000000001,-0.0062934842229855365,0.69345,0.68564,0.0,,,,,,0.005139999999999922
2024-10-01 21:00:00,0.68843,0.68967,0.68842,0.68923,3823,-0.002776349999999872,0.0007215999999999889,43.01605393202249,-0.4980654847837318,-0.6165865728651257,-0.00028166616556703336,46.74479166666631,0.6906885,0.6939922692105478,0.6873847307894523,0.6891375,-0.004980654847837318,0.69345,0.68564,0.0,,,,,,0.004329999999999945
2024-10-01 22:00:00,0.68924,0.68988,0.68859,0.68862,3538,-0.0027929500000001273,0.0008082000000000367,40.34890207573697,-0.3025871928884823,-0.19845517663232579,-0.00023102327034881887,40.270270270270245,0.6905445,0.6939439086245341,0.6871450913754659,0.6889275,-0.003025871928884823,0.69345,0.68564,0.0,,,,,,0.0049399999999999444
2024-10-01 23:00:00,0.68863,0.68875,0.68817,0.68828,1193,-0.0028109499999999787,0.0008745999999999476,38.90108834018339,-0.35469720440692487,-0.263572464763321,-0.00020251583647376732,35.67567567567553,0.6903965,0.6939174673381828,0.6868755326618171,0.68837,-0.003546972044069249,0.69345,0.68564,0.0,,,,,,0.005279999999999951
